Id,SalePrice
2736,142818.11120611668
2737,120545.07893415293
2738,136803.03504742155
2739,159973.42202657653
2740,137860.82631295733
2741,143462.87120635316
2742,153372.591494471
2743,153239.65597960865
2744,160813.26542289768
2745,141000.37665355782
2746,136488.90721478095
2747,142043.09056959624
2748,124210.74838521137
2749,127744.4935421088
2750,133461.77652763738
2751,133282.7711866736
2752,195052.9220810475
2753,149076.57035747863
2754,217706.123847063
2755,133154.8119152684
2756,92803.92491304612
2757,68857.90956945876
2758,80793.5212770481
2759,159928.39218910495
2760,117628.91361943449
2761,144074.88719273976
2762,145981.65725740965
2763,183659.6792515511
2764,146590.24413134725
2765,283048.15062418894
2766,136147.2817340409
2767,87165.39473363187
2768,134126.80932237834
2769,133513.62512361418
2770,138125.72507741002
2771,107514.4361634525
2772,113272.57407400066
2773,161337.34347508108
2774,143034.9270149563
2775,114468.70944985485
2776,140926.96925121977
2777,143690.3701701262
2778,102759.17102880827
2779,121231.01562292263
2780,97014.4772538094
2781,96382.08957786568
2782,94883.7736851275
2783,96730.76540666839
2784,121723.74389251886
2785,135944.61893532486
2786,65559.54667447646
2787,126113.4037383579
2788,70130.35668382946
2789,165667.71558608176
2790,96237.47598099725
2791,110427.90438383419
2792,57578.00406022809
2793,167370.16131074968
2794,96490.74423610014
2795,124089.6724475548
2796,100222.02005908248
2797,206660.7726277851
2798,102597.06826545775
2799,114604.66694266458
2800,68164.86322316108
2801,106708.1612564027
2802,131183.63851430276
2803,170236.34057152306
2804,131050.39732649674
2805,98303.41908159594
2806,84359.78880563674
2807,155770.6357676844
2808,146941.64373140744
2809,134107.93678387522
2810,129296.90354474356
2811,158074.03965783174
2812,158158.7910487689
2813,154544.72171655635
2814,155786.28396595956
2815,97154.02072738795
2816,244515.58498038453
2817,151113.9637331932
2818,130769.25121562176
2819,171315.56970107212
2820,137791.6244103147
2821,103633.72398253287
2822,197637.56327171685
2823,324052.69074708584
2824,181876.14846261623
2825,145414.0899033677
2826,133990.77997492717
2827,137559.82579624015
2828,213097.2448686108
2829,210591.66511169483
2830,238247.77425759795
2831,174550.70187499624
2832,252061.89606737997
2833,295686.5299337356
2834,223363.04181135085
2835,220533.09445655262
2836,191207.3108007729
2837,154215.55073035555
2838,149494.8348908261
2839,173586.67015009874
2840,201805.12513836875
2841,205805.68637364323
2842,235559.0942891966
2843,148678.40498005506
2844,167631.52187024074
2845,121252.48352858283
2846,211337.02062509133
2847,202032.09400913247
2848,218275.1613652281
2849,200674.9284346677
2850,281275.2769008041
2851,218666.84410965638
2852,234481.16802080115
2853,238565.24597186645
2854,139097.25986098446
2855,201827.11562570216
2856,204527.51015928062
2857,186326.5077785915
2858,201343.98601942926
2859,118177.74855463572
2860,130005.32780678343
2861,126323.94473952366
2862,195790.61441873742
2863,129967.03470631626
2864,246016.6107483041
2865,140398.78047802023
2866,140039.0551848112
2867,96021.89235067842
2868,101213.67097190292
2869,105784.68531185959
2870,123936.08078945102
2871,85156.24702230356
2872,52898.85285452126
2873,101980.72284108933
2874,137223.94224043746
2875,117270.48802017036
2876,164052.93250258843
2877,144794.5732671859
2878,165659.34486335548
2879,141387.05855976266
2880,103822.55553763536
2881,150123.14924922958
2882,175357.4931311261
2883,194716.62027958088
2884,199037.24283108982
2885,186562.21846587159
2886,227684.20090876974
2887,95503.75842677613
2888,139865.8847032174
2889,56195.72221493775
2890,73999.99427818063
2891,137679.89030562705
2892,46770.58352759889
2893,81246.1070914753
2894,54771.7765940533
2895,320827.9411684859
2896,281598.1725955531
2897,205035.42026568286
2898,149962.3609170559
2899,209319.60965618875
2900,160029.114691239
2901,205733.37034526822
2902,187952.88374438553
2903,331993.2187454502
2904,357563.3147267428
2905,81555.51232589355
2906,197148.51980609607
2907,112993.37236288017
2908,129856.53960817387
2909,149893.34412226852
2910,78191.68180158817
2911,81674.10649810395
2912,147121.8786613971
2913,82117.1495123379
2914,76617.85231360694
2915,84944.0745756263
2916,82133.78540247947
2917,167341.39015010913
2918,115807.55857280505
2919,219615.79986164364
